lotteryDrawNum,lotteryDrawResult,lotteryDrawTime,lotteryGameName,totalSaleAmount,poolBalanceAfterdraw
17079,01 17 19 32 33 02 11,2017-07-10,超级大乐透,"195,650,788","3,858,398,294.90"
17078,04 05 27 31 34 03 06,2017-07-08,超级大乐透,"215,807,962","3,885,958,972.06"
17077,01 03 04 25 31 06 09,2017-07-05,超级大乐透,"199,482,288","3,854,394,416.02"
17076,02 07 25 30 35 07 12,2017-07-03,超级大乐透,"200,022,206","3,809,067,958.93"
17075,05 11 16 18 35 01 06,2017-07-01,超级大乐透,"221,784,822","3,798,166,893.22"
17074,08 10 11 13 17 08 11,2017-06-28,超级大乐透,"204,843,047","3,790,728,402.38"
17073,07 18 28 31 33 01 02,2017-06-26,超级大乐透,"204,516,994","3,744,836,916.36"
17072,01 03 29 32 34 02 05,2017-06-24,超级大乐透,"228,833,631","3,724,273,122.31"
17071,01 04 11 14 33 05 07,2017-06-21,超级大乐透,"210,213,519","3,673,649,899.17"
17070,06 16 18 26 30 02 03,2017-06-19,超级大乐透,"207,995,131","3,663,920,573.44"
17069,10 16 20 23 32 08 11,2017-06-17,超级大乐透,"228,473,387","3,655,686,532.80"
17068,07 08 19 24 27 06 07,2017-06-14,超级大乐透,"209,829,116","3,622,286,671.83"
17067,10 17 18 32 35 10 11,2017-06-12,超级大乐透,"212,851,692","3,602,210,395.45"
17066,11 15 23 26 30 02 11,2017-06-10,超级大乐透,"231,593,730","3,583,202,521.14"
17065,05 11 12 19 28 05 12,2017-06-07,超级大乐透,"213,256,921","3,572,736,762.86"
17064,01 08 20 27 30 03 04,2017-06-05,超级大乐透,"211,131,212","3,591,742,938.14"
17063,18 21 22 24 29 05 11,2017-06-03,超级大乐透,"234,932,394","3,561,778,733.98"
17062,01 04 06 08 28 08 12,2017-05-31,超级大乐透,"214,270,896","3,602,783,336.43"
17061,10 19 23 25 30 02 04,2017-05-29,超级大乐透,"208,653,050","3,568,226,863.40"
17060,09 15 20 26 31 05 12,2017-05-27,超级大乐透,"245,007,742","3,538,189,538.77"
17059,08 11 13 15 17 03 10,2017-05-24,超级大乐透,"223,675,219","3,607,004,261.83"
17058,14 18 20 21 28 03 06,2017-05-22,超级大乐透,"215,638,058","3,565,690,703.85"
17057,12 16 19 23 24 02 05,2017-05-20,超级大乐透,"237,458,502","3,589,910,730.78"
17056,01 04 24 27 32 03 10,2017-05-17,超级大乐透,"217,496,898","3,623,470,204.79"
17055,19 20 22 30 33 03 09,2017-05-15,超级大乐透,"213,671,196","3,614,943,787.27"
17054,16 29 30 32 33 04 05,2017-05-13,超级大乐透,"237,276,288","3,591,834,048.99"
17053,06 19 20 22 26 01 11,2017-05-10,超级大乐透,"218,610,023","3,625,148,136.15"
17052,03 19 24 28 33 04 12,2017-05-08,超级大乐透,"218,340,582","3,631,157,292.95"
17051,14 17 18 22 29 10 11,2017-05-06,超级大乐透,"241,560,120","3,636,318,978.81"
17050,12 14 17 20 28 02 06,2017-05-03,超级大乐透,"218,534,565","3,589,897,237.21"
17049,09 12 14 22 31 05 08,2017-05-01,超级大乐透,"202,400,371","3,606,049,646.07"
17048,07 09 13 15 19 03 10,2017-04-29,超级大乐透,"233,285,579","3,661,625,450.23"
17047,15 19 32 33 34 09 12,2017-04-26,超级大乐透,"216,534,177","3,664,460,457.45"
17046,04 17 20 23 30 02 03,2017-04-24,超级大乐透,"214,822,695","3,769,992,914.65"
17045,01 08 11 21 35 09 12,2017-04-22,超级大乐透,"236,182,140","3,791,214,185.74"
17044,11 16 17 18 25 02 09,2017-04-19,超级大乐透,"219,158,986","3,753,218,411.79"
17043,06 13 22 25 35 09 12,2017-04-17,超级大乐透,"189,775,514","3,726,032,789.43"
17042,02 17 31 33 34 01 07,2017-04-15,超级大乐透,"202,920,322","3,699,831,558.03"
17041,02 04 06 25 31 05 09,2017-04-12,超级大乐透,"187,473,970","3,696,768,216.19"
17040,04 06 10 23 29 09 11,2017-04-10,超级大乐透,"183,016,793","3,682,847,590.96"
17039,05 06 14 17 26 03 08,2017-04-08,超级大乐透,"202,116,551","3,696,565,737.78"
17038,04 05 13 18 27 03 09,2017-04-05,超级大乐透,"183,323,685","3,670,337,332.79"
17037,13 15 16 32 34 06 11,2017-04-03,超级大乐透,"172,182,359","3,676,610,111.55"
17036,01 04 09 18 33 02 05,2017-04-01,超级大乐透,"207,193,403","3,638,673,625.87"
17035,14 17 22 30 33 07 12,2017-03-29,超级大乐透,"191,121,882","3,606,190,192.77"
17034,06 12 21 26 29 02 11,2017-03-27,超级大乐透,"188,394,105","3,657,628,827.88"
17033,15 22 23 25 34 05 11,2017-03-25,超级大乐透,"206,676,911","3,638,317,243.04"
17032,02 13 14 18 29 03 09,2017-03-22,超级大乐透,"190,004,398","3,612,033,002"
17031,02 16 17 30 32 02 09,2017-03-20,超级大乐透,"185,528,267","3,582,956,408.23"
17030,21 22 24 29 34 05 06,2017-03-18,超级大乐透,"203,209,977","3,590,538,407.36"
17029,01 06 14 17 29 01 11,2017-03-15,超级大乐透,"189,003,450","3,541,799,422.06"
17028,06 18 22 23 33 09 11,2017-03-13,超级大乐透,"185,993,221","3,490,596,212.93"
17027,08 17 25 33 34 03 11,2017-03-11,超级大乐透,"206,383,912","3,480,957,577.96"
17026,10 14 19 25 32 02 07,2017-03-08,超级大乐透,"186,355,566","3,483,244,837.80"
17025,10 16 19 20 34 04 05,2017-03-06,超级大乐透,"183,593,080","3,479,144,224.54"
17024,21 23 29 32 35 11 12,2017-03-04,超级大乐透,"206,593,265","3,471,058,022.64"
17023,05 08 12 24 34 07 10,2017-03-01,超级大乐透,"183,366,943","3,455,027,875.25"
17022,02 03 09 17 24 06 12,2017-02-27,超级大乐透,"188,485,187","3,427,151,759.95"
17021,01 15 17 20 26 06 08,2017-02-25,超级大乐透,"201,103,341","3,379,016,481.23"
17020,16 21 24 27 28 04 07,2017-02-22,超级大乐透,"181,168,570","3,350,612,688.41"
17019,02 06 14 23 25 02 10,2017-02-20,超级大乐透,"182,158,151","3,371,542,925.43"
17018,06 07 10 17 23 01 09,2017-02-18,超级大乐透,"200,875,000","3,418,876,151.69"
17017,04 19 24 26 29 04 06,2017-02-15,超级大乐透,"182,067,186","3,392,699,037.94"
17016,03 13 28 30 33 09 10,2017-02-13,超级大乐透,"181,455,349","3,382,818,218.33"
17015,01 07 19 27 34 01 02,2017-02-11,超级大乐透,"196,382,532","3,373,917,243.82"
17014,04 08 15 24 25 02 05,2017-02-08,超级大乐透,"173,798,704","3,358,297,383.31"
17013,05 12 17 30 34 11 12,2017-02-06,超级大乐透,"176,214,923","3,335,198,533.34"
17012,04 05 24 26 35 07 12,2017-02-04,超级大乐透,"199,177,937","3,309,200,241.64"
17011,05 15 21 29 34 06 09,2017-01-25,超级大乐透,"193,935,932","3,296,873,997.29"
17010,04 10 13 18 35 01 02,2017-01-23,超级大乐透,"185,249,696","3,305,544,582.53"
17009,05 06 08 12 22 03 04,2017-01-21,超级大乐透,"203,513,636","3,334,512,408.50"
17008,03 04 09 25 32 02 04,2017-01-18,超级大乐透,"184,148,162","3,299,550,616.02"
17007,08 11 17 25 27 02 04,2017-01-16,超级大乐透,"185,767,086","3,283,292,218.98"
17006,04 06 23 32 33 05 06,2017-01-14,超级大乐透,"206,891,305","3,269,026,898.62"
17005,05 09 20 26 35 02 11,2017-01-11,超级大乐透,"188,095,935","3,313,392,877.03"
17004,05 08 11 28 31 06 07,2017-01-09,超级大乐透,"186,673,580","3,269,100,289.67"
17003,03 05 06 13 22 09 12,2017-01-07,超级大乐透,"206,276,983","3,270,524,644.52"
17002,07 12 14 31 34 09 11,2017-01-04,超级大乐透,"192,781,724","3,252,308,112.02"
17001,07 09 20 31 33 08 10,2017-01-02,超级大乐透,"186,624,920","3,214,884,037.20"
16154,06 16 17 21 29 04 06,2016-12-31,超级大乐透,"226,398,958","3,235,556,086.60"
16153,13 18 25 29 35 03 11,2016-12-28,超级大乐透,"196,228,015","3,271,932,474.53"
16152,08 17 22 24 30 05 11,2016-12-26,超级大乐透,"194,727,932","3,224,085,510.27"
16151,04 07 11 14 21 05 12,2016-12-24,超级大乐透,"219,111,783","3,219,661,079.76"
16150,01 10 18 24 29 07 10,2016-12-21,超级大乐透,"188,065,956","3,229,738,187.76"
16149,01 02 03 12 33 04 09,2016-12-19,超级大乐透,"189,963,373","3,816,313,703.68"
16148,05 14 15 23 25 06 08,2016-12-17,超级大乐透,"210,580,973","3,806,985,330.35"
16147,07 19 20 28 30 04 12,2016-12-14,超级大乐透,"186,538,144","3,791,177,687.77"
16146,21 22 25 29 34 01 11,2016-12-12,超级大乐透,"191,944,792","3,915,756,735.85"
16145,01 09 11 17 28 03 08,2016-12-10,超级大乐透,"209,502,660","3,913,126,519.29"
16144,04 05 13 22 31 05 10,2016-12-07,超级大乐透,"191,810,527","3,914,443,711.99"
16143,04 06 22 27 31 06 07,2016-12-05,超级大乐透,"188,839,857","3,904,182,884.57"
16142,01 06 17 23 26 06 12,2016-12-03,超级大乐透,"208,883,904","3,899,078,594.62"
16141,02 06 07 19 28 11 12,2016-11-30,超级大乐透,"193,465,971","3,857,570,669.90"
16140,12 16 23 29 34 04 11,2016-11-28,超级大乐透,"188,081,802","3,845,393,921.81"
16139,13 21 30 31 35 01 08,2016-11-26,超级大乐透,"200,772,078","3,864,958,511.07"
16138,12 13 16 29 35 05 11,2016-11-23,超级大乐透,"179,140,283","3,826,489,199.90"
16137,07 20 23 29 34 02 10,2016-11-21,超级大乐透,"181,006,344","3,807,220,445.90"
16136,05 06 07 19 23 04 11,2016-11-19,超级大乐透,"204,254,202","3,791,740,200.73"
16135,01 10 12 18 35 01 12,2016-11-16,超级大乐透,"187,947,049","3,770,081,323.99"
16134,01 03 31 32 34 02 07,2016-11-14,超级大乐透,"185,722,161","3,741,306,383.48"
16133,01 04 05 23 28 05 09,2016-11-12,超级大乐透,"203,224,114","3,724,999,633.06"
16132,04 18 19 22 35 01 02,2016-11-09,超级大乐透,"180,524,624","3,726,472,243.16"
16131,06 13 25 28 30 02 07,2016-11-07,超级大乐透,"172,418,049","3,705,987,913.84"
16130,11 23 32 33 34 01 12,2016-11-05,超级大乐透,"200,057,806","3,722,891,036.08"
16129,07 08 19 30 35 08 09,2016-11-02,超级大乐透,"180,262,598","3,745,975,912.37"
16128,17 20 22 30 33 07 08,2016-10-31,超级大乐透,"178,307,590","3,742,471,490.10"
16127,01 05 15 24 26 09 10,2016-10-29,超级大乐透,"192,473,077","3,747,064,984.52"
16126,11 13 16 19 24 06 08,2016-10-26,超级大乐透,"176,733,833","3,727,343,868.72"
16125,06 07 08 28 30 01 02,2016-10-24,超级大乐透,"179,128,075","3,727,254,222.34"
16124,04 13 24 26 29 08 11,2016-10-22,超级大乐透,"191,410,193","3,693,174,707.28"
16123,04 05 13 20 32 01 10,2016-10-19,超级大乐透,"179,976,965","3,651,778,795.10"
16122,01 03 12 14 29 02 06,2016-10-17,超级大乐透,"178,700,027","3,603,748,957.96"
16121,04 05 08 15 20 01 06,2016-10-15,超级大乐透,"196,550,154","3,559,509,834.29"
16120,03 10 20 32 34 04 07,2016-10-12,超级大乐透,"177,521,772","3,565,337,019.44"
16119,02 03 09 21 22 05 10,2016-10-10,超级大乐透,"175,765,163","3,569,855,994.48"
16118,12 15 18 24 29 03 11,2016-10-08,超级大乐透,"195,629,351","3,571,935,089.08"
16117,03 09 14 16 23 02 09,2016-10-05,超级大乐透,"159,626,154","3,557,096,623.84"
16116,04 06 08 19 34 10 12,2016-10-03,超级大乐透,"157,717,027","3,566,017,216.24"
16115,01 04 15 31 34 02 11,2016-10-01,超级大乐透,"188,778,020","3,547,923,720.07"
16114,16 17 20 32 33 03 07,2016-09-28,超级大乐透,"173,340,048","3,502,839,877.72"
16113,10 11 17 30 34 03 12,2016-09-26,超级大乐透,"177,637,883","3,515,191,923.33"
16112,07 22 23 31 32 04 05,2016-09-24,超级大乐透,"199,351,193","3,502,750,201.33"
16111,04 09 22 26 27 02 12,2016-09-21,超级大乐透,"181,731,808","3,467,679,525.40"
16110,07 20 21 23 30 07 10,2016-09-19,超级大乐透,"179,311,987","3,442,910,758.46"
16109,03 25 28 31 34 11 12,2016-09-17,超级大乐透,"193,626,665","3,466,514,047.74"
16108,10 17 22 23 25 07 09,2016-09-14,超级大乐透,"173,106,306","3,437,657,318.35"
16107,02 06 19 24 26 04 06,2016-09-12,超级大乐透,"174,509,999","3,462,561,196.64"
16106,03 21 30 33 35 01 04,2016-09-10,超级大乐透,"191,510,252","3,493,879,603.26"
16105,08 11 31 34 35 01 02,2016-09-07,超级大乐透,"175,645,150","3,509,923,337.40"
16104,01 20 22 23 30 06 07,2016-09-05,超级大乐透,"176,312,231","3,475,855,899.77"
16103,05 14 20 23 29 03 11,2016-09-03,超级大乐透,"196,977,631","3,461,843,842.38"
16102,03 05 06 34 35 03 12,2016-08-31,超级大乐透,"177,794,219","3,449,353,717.99"
16101,04 06 28 33 35 07 12,2016-08-29,超级大乐透,"176,690,621","3,405,154,941.26"
16100,08 12 19 26 30 02 12,2016-08-27,超级大乐透,"194,558,808","3,372,470,173.04"
16099,03 04 12 14 27 01 05,2016-08-24,超级大乐透,"176,499,869","3,337,125,371.10"
16098,08 09 11 20 29 04 05,2016-08-22,超级大乐透,"174,126,611","3,309,928,561.74"
16097,06 08 18 31 33 10 12,2016-08-20,超级大乐透,"194,470,665","3,318,516,210.70"
16096,01 06 08 12 21 05 10,2016-08-17,超级大乐透,"176,201,944","3,279,830,818.81"
16095,08 12 18 19 21 03 06,2016-08-15,超级大乐透,"172,149,445","3,296,613,494.39"
16094,01 14 16 17 18 05 07,2016-08-13,超级大乐透,"193,668,600","3,293,149,626.85"
16093,01 08 14 30 35 06 07,2016-08-10,超级大乐透,"174,774,485","3,305,502,727.35"
16092,02 13 31 33 34 07 11,2016-08-08,超级大乐透,"175,425,164","3,311,199,962.86"
16091,08 13 17 21 22 02 08,2016-08-06,超级大乐透,"194,108,585","3,290,154,296.34"
16090,04 06 08 28 32 07 12,2016-08-03,超级大乐透,"177,705,779","3,277,357,768.85"
16089,07 14 17 28 34 07 10,2016-08-01,超级大乐透,"173,986,818","3,245,924,700.07"
16088,04 06 17 21 30 06 11,2016-07-30,超级大乐透,"191,906,681","3,206,441,463.20"
16087,03 16 17 23 25 07 09,2016-07-27,超级大乐透,"173,941,407","3,178,408,229.18"
16086,03 05 22 25 30 07 09,2016-07-25,超级大乐透,"170,252,092","3,165,240,870.86"
16085,14 15 27 31 32 01 07,2016-07-23,超级大乐透,"188,292,705","3,154,382,762.05"
16084,08 12 15 26 35 01 08,2016-07-20,超级大乐透,"168,397,590","3,379,034,576.21"
16083,01 05 09 33 35 01 05,2016-07-18,超级大乐透,"172,863,465","3,337,317,109.38"
16082,03 08 23 28 29 02 07,2016-07-16,超级大乐透,"189,939,641","3,354,316,977.49"
16081,06 07 18 21 33 03 08,2016-07-13,超级大乐透,"171,324,058","3,364,881,401.67"
16080,15 20 29 30 33 07 12,2016-07-11,超级大乐透,"173,241,722","3,336,763,346"
16079,07 14 15 20 27 05 10,2016-07-09,超级大乐透,"192,640,889","3,335,784,172.26"
23113,06 08 30 32 33 03 10,2023-09-30,超级大乐透,"299,774,264","824,494,855.96"
23112,01 11 17 22 27 02 09,2023-09-27,超级大乐透,"294,348,984","843,710,764.94"
23111,03 12 15 28 35 02 12,2023-09-25,超级大乐透,"294,847,714","826,081,056.26"
23110,04 09 11 13 17 07 08,2023-09-23,超级大乐透,"316,886,671","799,033,238.14"
23109,01 12 21 22 31 02 09,2023-09-20,超级大乐透,"300,583,964","769,146,800.78"
23108,05 06 17 30 32 02 08,2023-09-18,超级大乐透,"301,547,351","734,949,392.01"
23107,01 12 15 16 18 03 10,2023-09-16,超级大乐透,"324,896,606","728,703,279.06"
23106,16 24 26 28 31 01 06,2023-09-13,超级大乐透,"300,068,817","663,727,793.85"
23105,07 08 19 20 25 02 11,2023-09-11,超级大乐透,"294,104,641","594,852,806.89"
23104,06 15 16 32 33 08 10,2023-09-09,超级大乐透,"315,933,686","772,096,221.92"
23103,08 11 19 31 32 08 11,2023-09-06,超级大乐透,"294,563,981","920,553,792.80"
23102,02 04 07 16 33 07 11,2023-09-04,超级大乐透,"295,396,987","943,721,191.61"
23101,06 14 16 17 28 07 10,2023-09-02,超级大乐透,"315,967,170","893,838,613.68"
23100,04 06 13 19 35 09 11,2023-08-30,超级大乐透,"286,977,321","888,328,938.21"
23099,09 11 13 22 23 06 07,2023-08-28,超级大乐透,"282,172,880","830,398,089.02"
23098,02 07 15 30 34 05 09,2023-08-26,超级大乐透,"304,752,327","933,433,567.48"
23097,06 07 18 20 22 03 09,2023-08-23,超级大乐透,"283,734,165","958,839,854.22"
23096,06 07 14 21 31 03 10,2023-08-21,超级大乐透,"282,075,812","966,376,074.66"
23095,08 19 28 32 34 03 07,2023-08-19,超级大乐透,"307,851,614","915,556,976.41"
23094,12 19 22 28 32 08 12,2023-08-16,超级大乐透,"285,551,526","867,355,969.44"
23093,11 14 17 19 21 01 05,2023-08-14,超级大乐透,"286,169,239","816,338,505.60"
23092,03 16 21 26 32 03 12,2023-08-12,超级大乐透,"306,558,540","795,974,256.08"
23091,06 16 18 28 29 07 11,2023-08-09,超级大乐透,"289,311,919","755,893,826.49"
23090,08 11 12 19 35 11 12,2023-08-07,超级大乐透,"280,933,706","762,647,025.01"
23089,03 12 20 26 35 02 12,2023-08-05,超级大乐透,"306,682,199","904,845,173.55"
23088,08 14 16 22 24 09 12,2023-08-02,超级大乐透,"287,409,545","871,592,817.09"
23087,03 04 16 19 24 04 05,2023-07-31,超级大乐透,"286,062,808","895,827,940.12"
23086,03 11 15 20 35 07 11,2023-07-29,超级大乐透,"311,653,031","864,979,868.30"
23085,11 12 26 31 35 05 07,2023-07-26,超级大乐透,"293,963,316","862,163,414.85"
23084,03 05 08 24 32 07 08,2023-07-24,超级大乐透,"290,429,825","809,598,278.97"
16078,07 18 29 31 35 05 11,2016-07-06,超级大乐透,"176,031,216","3,316,339,129.30"
16077,09 11 14 16 35 02 05,2016-07-04,超级大乐透,,0
16076,03 08 10 17 31 05 06,2016-07-02,超级大乐透,,0
16075,03 07 17 22 31 08 12,2016-06-29,超级大乐透,,0
16074,01 05 07 11 14 03 08,2016-06-27,超级大乐透,,0
16073,07 14 17 24 27 08 10,2016-06-25,超级大乐透,,0
16072,16 20 24 26 31 04 09,2016-06-22,超级大乐透,,0
16071,08 15 19 20 33 07 12,2016-06-20,超级大乐透,,0
16070,02 09 13 19 23 05 07,2016-06-18,超级大乐透,,0
16069,14 17 19 23 30 02 09,2016-06-15,超级大乐透,,0
16068,05 07 22 26 34 07 12,2016-06-13,超级大乐透,,0
16067,02 08 11 13 19 02 08,2016-06-11,超级大乐透,,0
16066,10 28 29 31 33 05 11,2016-06-08,超级大乐透,,0
16065,01 09 18 22 24 11 12,2016-06-06,超级大乐透,,0
16064,01 02 10 18 35 05 11,2016-06-04,超级大乐透,,0
16063,08 12 22 27 35 05 09,2016-06-01,超级大乐透,,0
16062,02 10 14 15 35 01 09,2016-05-30,超级大乐透,,0
16061,09 15 17 21 23 07 12,2016-05-28,超级大乐透,,0
16060,02 06 22 27 34 08 11,2016-05-25,超级大乐透,,0
16059,02 10 27 28 33 05 07,2016-05-23,超级大乐透,,0
16058,02 15 17 23 28 05 09,2016-05-21,超级大乐透,,0
16057,08 17 19 23 30 03 08,2016-05-18,超级大乐透,,0
16056,10 12 14 31 35 04 05,2016-05-16,超级大乐透,,0
16055,06 21 27 30 34 04 09,2016-05-14,超级大乐透,,0
16054,02 05 09 21 30 06 07,2016-05-11,超级大乐透,,0
16053,04 13 15 30 35 03 05,2016-05-09,超级大乐透,,0
16052,08 14 19 20 33 10 11,2016-05-07,超级大乐透,,0
16051,16 21 23 24 32 07 08,2016-05-04,超级大乐透,,0
16050,07 17 21 29 35 04 05,2016-05-02,超级大乐透,,0
16049,03 04 05 27 33 04 09,2016-04-30,超级大乐透,,0
16048,04 12 17 25 27 04 10,2016-04-27,超级大乐透,,0
16047,02 03 23 29 32 05 09,2016-04-25,超级大乐透,,0
16046,03 19 22 32 34 08 12,2016-04-23,超级大乐透,,0
16045,07 11 25 30 33 02 08,2016-04-20,超级大乐透,,0
16044,01 06 10 20 31 05 11,2016-04-18,超级大乐透,,0
16043,01 09 16 33 34 09 12,2016-04-16,超级大乐透,,0
16042,02 06 08 19 24 01 06,2016-04-13,超级大乐透,,0
16041,12 23 24 27 34 03 06,2016-04-11,超级大乐透,,0
16040,20 22 29 30 35 01 06,2016-04-09,超级大乐透,,0
16039,01 08 16 22 28 04 05,2016-04-06,超级大乐透,,0
16038,03 07 09 15 33 05 12,2016-04-04,超级大乐透,,0
16037,03 05 13 24 34 03 05,2016-04-02,超级大乐透,,0
16036,07 15 26 30 31 03 06,2016-03-30,超级大乐透,,0
16035,17 22 24 25 29 09 12,2016-03-28,超级大乐透,,0
16034,14 18 31 32 35 09 10,2016-03-26,超级大乐透,,0
16033,03 14 15 31 35 09 10,2016-03-23,超级大乐透,,0
16032,05 09 14 20 33 05 12,2016-03-21,超级大乐透,,0
16031,03 14 24 27 29 04 11,2016-03-19,超级大乐透,,0
16030,10 19 21 29 33 04 06,2016-03-16,超级大乐透,,0
16029,20 26 27 29 32 05 12,2016-03-14,超级大乐透,,0
16028,13 18 20 23 31 03 06,2016-03-12,超级大乐透,,0
16027,06 11 13 15 28 02 06,2016-03-09,超级大乐透,,0
16026,02 06 29 30 34 01 07,2016-03-07,超级大乐透,,0
16025,03 06 13 23 24 07 10,2016-03-05,超级大乐透,,0
16024,01 02 11 15 18 04 08,2016-03-02,超级大乐透,,0
16023,04 09 14 25 27 06 11,2016-02-29,超级大乐透,,0
16022,04 18 21 30 35 02 11,2016-02-27,超级大乐透,,0
16021,01 04 09 10 35 09 11,2016-02-24,超级大乐透,,0
16020,01 16 22 29 30 02 09,2016-02-22,超级大乐透,,0
16019,04 11 15 20 26 08 09,2016-02-20,超级大乐透,,0
16018,05 10 13 27 33 08 11,2016-02-17,超级大乐透,,0
16017,11 18 24 28 29 05 10,2016-02-15,超级大乐透,,0
16016,03 10 22 29 32 02 05,2016-02-06,超级大乐透,,0
16015,01 04 10 13 30 03 09,2016-02-03,超级大乐透,,0
16014,06 08 21 24 27 02 10,2016-02-01,超级大乐透,,0
16013,03 21 23 31 35 02 11,2016-01-30,超级大乐透,,0
16012,05 07 11 23 28 03 12,2016-01-27,超级大乐透,,0
16011,02 08 10 15 23 05 10,2016-01-25,超级大乐透,,0
16010,12 13 15 16 28 02 05,2016-01-23,超级大乐透,,0
16009,05 08 10 17 20 02 12,2016-01-20,超级大乐透,,0
16008,05 12 31 34 35 04 05,2016-01-18,超级大乐透,,0
16007,02 05 14 32 35 01 03,2016-01-16,超级大乐透,,0
16006,14 16 17 22 24 02 09,2016-01-13,超级大乐透,,0
16005,06 09 12 15 20 08 11,2016-01-11,超级大乐透,,0
